,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
447720646_964929791778607_1497321290116403033_n.jpg,-0.14475734172803523,-0.24100825728749226,-0.4611097965875985,0.2473397833863725,-0.556568466399397,0.08632040598012249,0.23370187582308002,-0.07263229459049078,0.0660641143017132,-0.2560743977134002
447387752_1010094660744961_4881783191290114096_n.jpg,0.8619062290033004,0.25986370404624776,0.7655059370567825,-0.7207104968078184,0.08846216880286363,-0.23551012137070162,-0.02445343388305433,-0.1421076196943921,-0.011376199456126583,0.024626343075217293
201233299_955345898631626_216727674195729471_n.jpg,0.24934731218937478,-0.12635490288598025,-0.29589557099638664,-0.6061464256205386,-0.20505004692525003,0.03596713237859754,0.027703837653418557,-0.10342890112365548,-0.07678831059684073,0.1037868969035701
446211660_1476906189631231_8015903009425796582_n.webp,-0.2518614136109655,-0.050445291425120706,0.1558292823521694,-0.24509197654937825,-0.37452078991171256,-0.0265409571939883,0.02766608965987114,-0.0158088919423891,0.09159907428727934,-0.03195443791424737
118254879_905860596604965_7598523690191706590_n.jpg,-0.4581962230777807,0.6666461032586724,-0.1588585658261303,0.3107200959207665,-0.26660024365585333,0.07876370767170587,0.06753584576090463,-0.012948319841377759,-0.13705142175773447,0.19101156798708824
274143529_319124726840258_3034849460456263741_n.jpg,-0.15817789384028047,1.1315568758440677,0.108403340323941,0.27453963052963476,0.16449860970835128,0.007116506768003735,0.038041551998806857,-0.002173954314005932,-0.18462866015932297,-0.012600186523586519
274308881_925129548198000_7520242972044372012_n.jpg,-0.25954419290879943,0.7213303976512989,0.40360711559487666,-0.2208247575003196,0.02430111432594667,-0.01074836394965321,0.19778837499225255,-0.464525498201165,0.013915742221982006,-0.00866902350056694
274133624_105156242105061_7429257393073507049_n.jpg,-0.3940126168012082,-0.4872862854288374,0.29948800452819946,0.36787207240780406,0.4119375964360485,-0.020869396057140457,-0.05157496864338898,0.05609461040511408,-0.17055856659881305,-0.025083045187951906
274312324_362142835505294_7760028773654362404_n.jpg,-0.31057939227911896,-0.1943855065964375,-0.7695921705042859,0.6971769240234191,0.13962716166582767,0.04407335941069665,-0.025337072992218785,0.11968038242176196,-0.07522555156419485,-0.12406570358868405
274158813_4505728766205458_7928306146436101845_n.jpg,-0.5016631376209175,-0.20507927081626204,-0.10205299898301914,-0.4614909793942916,-0.25442492770668246,0.030487381208609002,0.05164004305478441,0.2948227032500524,-0.06311138477328625,-0.16693013970819712
274070655_644173183506420_1988395293324968800_n.jpg,0.048108082885784435,0.4020512279966457,-0.38179953324187316,-0.24764578380640845,0.04348367494824613,0.08690682730466524,0.026518938145185217,0.06307524404162634,-0.10515921850422592,-0.2129205017106888
447780432_18326904436131537_7876314905818049297_n.jpg,-0.3748880196867128,0.04381671889352299,0.23107280560768725,-0.3979835441147086,0.44023367032510824,-0.011875694778457091,-0.03257726105436819,0.08961670544090103,-0.08139692115774233,-0.341234736178008
447624345_18326904445131537_2626848594986289730_n.jpg,-0.24843119395360352,0.7618614185647128,-0.27938187039233825,0.25618475325003026,0.3763938115453302,-0.0273474072279246,0.010494133407990243,0.10488799936804552,-0.09515070578648387,-0.34023893080893186
447778667_18326904454131537_6189218442004659513_n.jpg,-0.3933868740324282,0.0433361521121155,0.216236401660718,-0.4068407503589528,0.45025300494475046,-0.01446573990747264,-0.03902667854291437,0.10235246128777443,-0.06652364691043798,-0.35462463616256135
447093426_765065398830873_5990237344221151641_n.jpg,-0.46502298873961995,0.4643334353535407,0.5304533828496905,-0.4008061805738152,0.1946592986284163,0.038024889580073,0.019127481351142086,-0.0953304267226016,0.004075596988850177,0.030140563837437035
447089833_7926482767403181_2525665895213818344_n.jpg,-0.681914464785391,-0.3303899772516966,0.41436356634858906,0.45266491589732133,0.2428022927862419,0.07238309761921628,-0.04003522546176841,-0.08933444007944072,0.20609643447562082,0.05570001495645736
447088270_343119051889972_6251573648283493452_n.jpg,-0.6603334908472217,-0.15109847930573495,0.31512810553486886,0.632449434391203,0.14407266768294047,0.07059437222043181,-0.021106702204609126,0.019135151874361846,0.037068386447898206,-0.11577021711269443
447084950_256403290866878_7675354153220323732_n.jpg,-0.5661586971867456,-0.1863011370062023,0.4000867033947907,0.3449620194396078,0.1422310231571093,0.0240148152764107,-0.025583000705265414,-0.037381601854073764,0.14622947669665382,-0.10707960313503026
447089878_1000104754817802_765777104377319_n.jpg,-0.5776245998663938,0.10797974409121536,-0.05651051528473947,0.8169921507591703,0.14836423640574892,0.06839330494603905,-0.04143836116762433,0.06528628520408486,0.02177844920849665,-0.13789394990744458
447356769_994823812342731_1565019339004766727_n.heic,-0.2955874612552881,0.2366983577434278,-0.02203670915921296,-0.872679281670115,0.27468207083489615,-0.0036889552497207365,-0.013225786341203697,-0.12087688821965381,0.09853175528422224,0.11174694947429503
447073998_7803250113046589_101730316164120356_n.heic,-0.29775491830599576,0.6065641322100862,0.22289231201090556,-0.7144092602588394,0.27907576894724023,0.02007953324664813,0.076685005396858,0.09232355462064432,-0.19082183257135044,-0.025164116920633566
447089870_1172080370643412_2237432930987262905_n.heic,0.03603762078664311,0.7244439859232132,-1.1350668314636827,-0.05860712343334211,0.4071847217543914,0.04366702802234562,0.10380748871813826,-0.10513894679250452,-0.148822023931788,0.053997224294039
447216297_968574278010051_4737491619719520323_n.heic,-0.4284635202748741,-0.3097903388587892,-0.6468815609904519,0.4370036442722767,0.20408190171033616,0.09315006833366514,0.09628889373719969,-0.1489300550917028,-0.04378240367124087,0.16405700459573203
447352667_1725061331574067_5369996706871307841_n.heic,-0.1908765828540331,0.5153395611168946,-0.5057551568730537,-0.28398980843887,0.24227939014414773,0.03067274234958311,-0.03325224433007843,-0.05906636890460593,0.04298509535386205,0.025977505869864057
447320601_968354938067223_1061212243221110004_n.heic,-0.6442069398669188,0.1953688530140849,0.4393330902189967,0.6286705863164189,0.09385708883744719,0.038711659052233324,-0.11398684420114297,0.0824611294400903,0.12614703081740503,0.07609952131783843
447344102_2125341894517679_5630095444766172057_n.heic,-0.6231516558759876,0.19129920600640932,0.6879715477960574,-0.25811436472617455,0.1722416753464567,0.06175156862705208,0.01721985562999718,-0.09614649937924458,-0.04560779957665814,-0.016699963471060997
447352597_3758622261132497_550494618695201547_n.heic,-0.09876528435147956,0.0893906037682271,-0.3206405007288253,-0.19883239581181134,-0.03127229908476553,-0.05591921168986896,-0.10966576927566583,-0.0850616185634922,0.12496820093811128,0.13644288879424746
446844269_3745512829027238_1877158683895437291_n.heic,-0.4407183344172356,0.6054759689358792,0.18147117369526797,-0.22274624523819947,0.23825945728157513,0.022889032864805692,-0.02522376419297018,-0.10165671416582359,0.03842914218582624,-0.10687934505274616
446837834_772465958333583_4610216276739566009_n.heic,-0.7212658168613206,0.046623809141458736,0.5087009075874577,0.5278255718582048,0.11871498743177987,0.05827127398549372,-0.08728894994052744,0.025587818982814276,0.18420626501450832,0.06508318337579207
447027699_1198133201567528_5931551804118916445_n.jpg,-0.062077303158204186,0.12643363527145943,0.2687330886293984,0.4402764231156138,-0.040935727945222704,0.08559493557390449,-0.4284191480396398,-0.11656028744400881,-0.2149482003080099,-0.06450780660508115
446604701_1917295882041437_686955753992851982_n.jpg,-0.23708989144652415,0.21640610235700852,0.37354128508734563,0.022681334682359926,-0.3080174705238117,0.11774341290820363,-0.2480066892613464,-0.3576729749206406,-0.04820335231755014,0.02867692162778885
446843118_437560145655593_5375879633268217597_n.jpg,-0.12036604323580302,-0.02737786449348852,-0.2887423942535214,-0.11497424926926862,-0.4781858126079852,0.15947656840450175,-0.3319506823447504,-0.46194094958255066,-0.09023792433647586,-0.033557655343520176
240937502_1027968647971440_6644789044326393659_n.jpg,-0.3016298072667464,0.5454717926369396,-0.2575637007400212,-0.2525010292957329,0.017960034725227985,0.047741342899329325,0.020739616689114396,-0.1140917657147126,-0.05375697483519751,-0.1131972968537447
446231504_2156271534750942_3939104540448265559_n.jpg,-0.2861016244987576,0.6210542284686631,-0.9400407403063399,0.16215008074057669,0.28950560399191555,0.026997292278032912,0.313166114256366,-0.005535533067452793,-0.027508140623546264,-0.17748567016836825
445424089_18433879966030271_6143081544230826373_n.jpg,-0.3650603752113669,1.0605643730143635,0.10568498286055812,0.49341969582706063,0.11699071861085453,0.0317169850719919,0.010271011263438467,0.056569679644907715,-0.1328395166041255,0.03551959289245332
445234580_18433879975030271_3756608258152025662_n.jpg,-0.5210632717376642,0.29129805661455194,0.26196094841662737,0.17063944956814042,0.042296853610718006,0.09622549183733667,-0.04106035645354672,-0.0987338431913554,-0.1724587123214076,0.11688645308662038
445413429_18433879987030271_6597005647189435270_n.jpg,-0.6581110393884402,-0.43601637148726863,0.6414968111991636,0.4569981789729863,0.2625844519581304,0.06547696358680634,-0.048282733889567005,-0.07027573491639034,-0.03021620973819389,-0.010535474134981902
444152357_18433879999030271_5296860736653345717_n.jpg,-0.2538710875719984,0.10571187495447469,-0.3931161888841985,0.9925999772678321,0.05771213178811573,0.08213606796471627,0.03725857873484745,-0.009413760306442151,-0.05611775037764046,-0.06512766783787127
444138850_18433880032030271_6779150834894427462_n.jpg,-0.23614231659185533,0.5681390532843035,0.47049237957338474,0.03955472273847631,0.6962242854187879,-0.03168534960036527,-0.10135232611745533,0.18481682425579407,0.08971036223246792,-0.2748051328040834
445360209_18433880050030271_587798600024735372_n.jpg,-0.4393136506123527,0.29169284316508937,0.010105840039805816,0.2602839088952803,-0.36217809393598416,0.08802011893566065,-0.32861530362267344,-0.0023634449699758806,-0.19768941711881818,-0.06192938383890214
444137516_18433880074030271_8658740545316281895_n.jpg,-0.6588424573941427,-0.20834789446596663,0.40126329019053,0.6116416045320525,0.3754000431735337,0.0900314788145072,-0.3341792958315479,0.03844082803586285,-0.1361670079766614,-0.021819202954176223
444151596_18433880095030271_8736995409114032686_n.jpg,-0.37770268134142204,-0.3087324376975923,0.5585567541392071,0.2710828484516512,-0.09021395875610871,0.03642763779516706,-0.11152541609496919,-0.32792587674928336,-0.05379965650088698,-0.14315109348990115
444152839_18433880104030271_3226039180487498670_n.jpg,-0.5102641463819447,0.22725467898745397,0.6877856444411214,-0.35217000844206553,0.3107950948839492,0.014449944044879794,0.04844193716730916,-0.1561551073017897,0.018172898251827045,-0.11507824881880119
445395830_18433880113030271_6941370062784554848_n.jpg,-0.2750568649125554,1.014668242540661,0.12294404820042118,0.5254826559002183,0.10284871842718112,0.06626818762922643,-0.003355061915454421,0.07132567870726796,-0.09305993300553057,0.038977656226319594
212462840_1169378706891461_1939999076318560865_n.jpg,-0.54878261304549,-0.11013237419033207,0.4099711341476014,0.1301665759110347,-0.11694536358844089,0.05551140989462127,-0.2946232434585743,-0.010898328637713953,-0.035949635273949176,0.19007903612810487
117617576_165011341771162_6861159179229280425_n.jpg,-0.40810940432380205,0.1373623831563045,-0.7089044677792675,-0.15409212034694705,-0.16870642209445946,0.1118540695616136,-0.1115060972935113,-0.0254372819880194,-0.15840150712684198,0.21261027051999082
117970924_760547724771585_3660023832773676252_n.jpg,-0.5904608873658587,-0.24571986342482943,0.08774627503880557,-0.3004540420392391,-0.13940067202654557,0.1025687662511312,-0.17974910773462963,0.03993003200761743,-0.02830198332421572,0.08694285266064734
118046298_919192205229796_205921951270449180_n.jpg,-0.4567660831978555,0.026793459046244413,-0.14395585655743354,-0.7729077111028859,0.05272569014410533,0.08451056833504075,0.02693338134975657,-0.06885764586971463,-0.048953816743684216,-0.11370141644884212
446223161_893428979171519_9060633974932795881_n.jpg,-0.6248402397162423,0.38486350850850853,0.23132381869771085,0.8538972915106059,0.09685736995653813,0.06505881059697284,-0.0016889622002903976,0.016517708287743467,0.01583850530777477,0.02257483449880364
446225502_767788172152960_7979931218815237088_n.jpg,-0.6594472746948593,0.029083143131213532,0.5474883903128396,0.24728553591875102,0.2188579736857231,0.04152234701218996,-0.037038618399157404,0.17398110019518256,-0.0978489598425473,0.010991549270172696
446208303_850698800415185_8951769293045740069_n.jpg,-0.5908013070836753,0.1663715764429697,0.4419434285397501,0.38106907491994163,0.2210617785757637,0.05091100433950625,-0.05355854970280513,0.19844881137347456,-0.102477247248991,0.019122176117620883
332779829_1258416808366628_8452602339017063945_n.jpg,-0.6544103605882667,-0.1837080295117756,0.3352131517017607,-0.13703101153371203,-0.2394131296168467,0.11638588160179539,-0.39657706229942885,0.14819175827058736,-0.1664900681669544,-0.06713365162677276
370546248_286776680649638_126165171372708558_n.jpg,-0.30787827897050785,0.15073014438947202,-0.11351513055247824,0.28745219971832003,0.35287464584358863,0.08208551600109751,-0.0759616021263454,-0.21374666828194064,-0.12658555536161864,0.04858174814095885
397316271_1261394121210457_6205470550957302582_n.jpg,0.0385315541145596,0.5570794445585503,-0.5189201048764843,0.03386334983367146,0.5512893934141644,-0.017211494002104415,-0.15631274327725572,-0.13354736372453818,-0.21249727075765631,-0.0005404649170606948
446788964_411422428536872_7837305254771898034_n.webp,-0.4538223184573528,-0.575793277658762,0.05677665305252206,-0.06623915470248769,-0.5481001236847292,-0.01143897458733175,-0.17691475200936913,-0.05728333649672819,0.022423389952542835,-0.1768008566870725
447485200_760295856317122_7011670286981942502_n.jpg,0.031081080414704497,0.22191828276742248,-0.7955789512632401,-0.3924493114958445,0.0239584383486392,0.009656097654391549,-0.015281976016371908,0.00767600861042613,0.12443349193851487,0.03530422679218557
442243830_425030653499691_1157680553137355281_n.jpg,-0.5836253074943595,-0.8109663850328793,-0.5872752117196256,-0.004192980178968655,0.12990214255742902,0.10558225604947839,0.16247920272831895,0.02825289120571378,0.02251459192045451,0.004530875826884823
447846598_3546060542390723_5719971646080647269_n.webp,-0.42417079466953506,0.07565072068378383,0.2650833586666361,0.08686210568340098,-0.0002468436120175831,0.07294787513090117,0.10078456795838539,0.12171731341787204,0.0009716395367498566,0.035242221706768065
447644726_3640769342848801_6468760292615348686_n.webp,-0.4764760197266651,-0.01354445105599265,-0.06817406869664165,0.48633460691887415,0.0013228208185808714,0.05373465743242518,0.033873936885761256,0.029175288096788973,-0.08785773850221837,-0.038957451086775056
